Time,Extension,Load
"2.85000","0.03036","2.38206"
"2.90000","0.03077","2.43277"
"2.95000","0.03119","2.50467"
"3.00000","0.03163","2.57112"
"3.05000","0.03207","2.65457"
"3.10000","0.03251","2.70905"
"3.15000","0.03298","2.77425"
"3.20000","0.03346","2.84482"
"3.25000","0.03393","2.92587"
"3.30000","0.03434","2.98831"
"3.35000","0.03472","3.04881"
"3.40000","0.03512","3.09995"
"3.45000","0.03553","3.16875"
"3.50000","0.03595","3.22210"
"3.55000","0.03636","3.29216"
"3.60000","0.03677","3.36268"
"3.65000","0.03719","3.41472"
"3.70000","0.03760","3.47425"
"3.75000","0.03802","3.53699"
"3.80000","0.03843","3.59884"
"3.85000","0.03885","3.66950"
"3.90000","0.03926","3.73273"
"3.95000","0.03969","3.79041"
"4.00000","0.04012","3.85616"
"4.05000","0.04054","3.91776"
"4.10000","0.04096","3.98668"
"4.15000","0.04137","4.05881"
"4.20000","0.04178","4.11080"
"4.25000","0.04220","4.17114"
"4.30000","0.04262","4.23209"
"4.35000","0.04304","4.29912"
"4.40000","0.04345","4.35929"
"4.45000","0.04386","4.41751"
"4.50000","0.04423","4.48552"
"4.55000","0.04461","4.53770"
"4.60000","0.04499","4.59001"
"4.65000","0.04537","4.65177"
"4.70000","0.04578","4.71056"
"4.75000","0.04620","4.77414"
"4.80000","0.04663","4.84080"
"4.85000","0.04705","4.89807"
"4.90000","0.04747","4.96327"
"4.95000","0.04791","5.02604"
"5.00000","0.04835","5.09978"
"5.05000","0.04880","5.17473"
"5.10000","0.04925","5.23415"
"5.15000","0.04971","5.31158"
"5.20000","0.05015","5.36523"
"5.25000","0.05056","5.43515"
"5.30000","0.05096","5.50063"
"5.35000","0.05137","5.55748"
"5.40000","0.05178","5.60939"
"5.45000","0.05217","5.66855"
"5.50000","0.05254","5.71991"
"5.55000","0.05292","5.78848"
"5.60000","0.05332","5.85375"
"5.65000","0.05373","5.89960"
"5.70000","0.05415","5.96860"
"5.75000","0.05456","6.02426"
"5.80000","0.05498","6.09862"
"5.85000","0.05539","6.16975"
"5.90000","0.05581","6.22401"
"5.95000","0.05625","6.28924"
"6.00000","0.05670","6.35835"
"6.05000","0.05717","6.41523"
"6.10000","0.05763","6.49984"
"6.15000","0.05807","6.56621"
"6.20000","0.05847","6.62605"
"6.25000","0.05885","6.67621"
"6.30000","0.05927","6.73072"
"6.35000","0.05969","6.80442"
"6.40000","0.06010","6.86096"
"6.45000","0.06049","6.92668"
"6.50000","0.06087","6.96922"
"6.55000","0.06122","7.02374"
"6.60000","0.06159","7.08546"
"6.65000","0.06200","7.14434"
"6.70000","0.06243","7.21878"
"6.75000","0.06286","7.27284"
"6.80000","0.06327","7.33101"
"6.85000","0.06369","7.40066"
"6.90000","0.06412","7.45663"
"6.95000","0.06457","7.53665"
"7.00000","0.06501","7.60822"
"7.05000","0.06547","7.66877"
"7.10000","0.06596","7.74026"
"7.15000","0.06644","7.80919"
"7.20000","0.06685","7.86824"
"7.25000","0.06722","7.92271"
"7.30000","0.06762","7.98141"
"7.35000","0.06804","8.04002"
"7.40000","0.06846","8.11286"
"7.45000","0.06887","8.16680"
"7.50000","0.06927","8.24036"
"7.55000","0.06968","8.29700"
"7.60000","0.07011","8.36779"
"7.65000","0.07053","8.41965"
"7.70000","0.07093","8.47751"
"7.75000","0.07134","8.54171"
"7.80000","0.07176","8.60578"
"7.85000","0.07218","8.67495"
"7.90000","0.07262","8.73970"
"7.95000","0.07304","8.79649"
"8.00000","0.07346","8.86465"
"8.05000","0.07387","8.91600"
"8.10000","0.07428","8.98012"
"8.15000","0.07470","9.05478"
"8.20000","0.07512","9.10080"
"8.25000","0.07553","9.16718"
"8.30000","0.07594","9.23276"
"8.35000","0.07634","9.30032"
"8.40000","0.07672","9.34687"
"8.45000","0.07710","9.40522"
"8.50000","0.07748","9.45278"
"8.55000","0.07786","9.51538"
"8.60000","0.07827","9.57310"
"8.65000","0.07869","9.64369"
"8.70000","0.07912","9.70843"
"8.75000","0.07954","9.77366"
"8.80000","0.07996","9.83280"
"8.85000","0.08039","9.89899"
"8.90000","0.08082","9.96291"
"8.95000","0.08125","10.02154"
"9.00000","0.08168","10.08577"
"9.05000","0.08212","10.15174"
"9.10000","0.08257","10.22320"
"9.15000","0.08304","10.28719"
"9.20000","0.08347","10.35337"
"9.25000","0.08388","10.40794"
"9.30000","0.08427","10.47588"
"9.35000","0.08465","10.52560"
"9.40000","0.08503","10.58961"
"9.45000","0.08541","10.63400"
"9.50000","0.08579","10.69455"
"9.55000","0.08621","10.76132"
"9.60000","0.08665","10.82501"
"9.65000","0.08706","10.88556"
"9.70000","0.08748","10.94841"
"9.75000","0.08790","10.99749"
"9.80000","0.08833","11.07681"
"9.85000","0.08877","11.13992"
"9.90000","0.08923","11.20858"
"9.95000","0.08972","11.28551"
"10.00000","0.09017","11.34579"
"10.05000","0.09057","11.41351"
"10.10000","0.09096","11.47139"
"10.15000","0.09137","11.53204"
"10.20000","0.09178","11.59370"
"10.25000","0.09220","11.64811"
"10.30000","0.09261","11.70479"
"10.35000","0.09300","11.76088"
"10.40000","0.09338","11.81349"
"10.45000","0.09373","11.87004"
"10.50000","0.09411","11.91947"
"10.55000","0.09451","11.97901"
"10.60000","0.09492","12.03969"
"10.65000","0.09533","12.11143"
"10.70000","0.09576","12.16754"
"10.75000","0.09620","12.23384"
"10.80000","0.09664","12.28558"
"10.85000","0.09707","12.36016"
"10.90000","0.09751","12.42174"
"10.95000","0.09796","12.49886"
"11.00000","0.09844","12.57745"
"11.05000","0.09892","12.63576"
"11.10000","0.09935","12.70565"
"11.15000","0.09975","12.76038"
"11.20000","0.10013","12.82017"
"11.25000","0.10054","12.87284"
"11.30000","0.10096","12.92336"
"11.35000","0.10138","12.99726"
"11.40000","0.10178","13.05255"
"11.45000","0.10218","13.10685"
"11.50000","0.10260","13.18712"
"11.55000","0.10300","13.22184"
"11.60000","0.10342","13.29797"
"11.65000","0.10383","13.35501"
"11.70000","0.10424","13.41683"
"11.75000","0.10466","13.47150"
"11.80000","0.10509","13.53722"
"11.85000","0.10553","13.61097"
"11.90000","0.10596","13.66943"
"11.95000","0.10638","13.72648"
"12.00000","0.10679","13.77858"
"12.05000","0.10719","13.84083"
"12.10000","0.10761","13.90417"
"12.15000","0.10804","13.96651"
"12.20000","0.10845","14.02221"
"12.25000","0.10885","14.07670"
"12.30000","0.10924","14.12351"
"12.35000","0.10961","14.19314"
"12.40000","0.10999","14.24177"
"12.45000","0.11038","14.30410"
"12.50000","0.11078","14.36152"
"12.55000","0.11120","14.42290"
"12.60000","0.11162","14.47905"
"12.65000","0.11204","14.54964"
"12.70000","0.11247","14.59827"
"12.75000","0.11290","14.66446"
"12.80000","0.11334","14.72528"
"12.85000","0.11377","14.78851"
"12.90000","0.11421","14.85064"
"12.95000","0.11466","14.91842"
"13.00000","0.11512","14.99414"
"13.05000","0.11557","15.05581"
"13.10000","0.11598","15.11665"
"13.15000","0.11637","15.16526"
"13.20000","0.11677","15.23551"
"13.25000","0.11718","15.29335"
"13.30000","0.11758","15.34527"
"13.35000","0.11797","15.39524"
"13.40000","0.11835","15.45054"
"13.45000","0.11874","15.50797"
"13.50000","0.11915","15.57907"
"13.55000","0.11956","15.62466"
"13.60000","0.11998","15.67853"
"13.65000","0.12040","15.74190"
"13.70000","0.12083","15.80939"
"13.75000","0.12126","15.87502"
"13.80000","0.12171","15.93452"
"13.85000","0.12219","16.00249"
"13.90000","0.12266","16.06689"
"13.95000","0.12307","16.12928"
"14.00000","0.12346","16.17705"
"14.05000","0.12387","16.24656"
"14.10000","0.12428","16.29400"
"14.15000","0.12468","16.34359"
"14.20000","0.12508","16.40125"
"14.25000","0.12546","16.46552"
"14.30000","0.12583","16.50966"
"14.35000","0.12620","16.57164"
"14.40000","0.12659","16.61353"
"14.45000","0.12701","16.67444"
"14.50000","0.12743","16.73649"
"14.55000","0.12785","16.78756"
"14.60000","0.12827","16.84722"
"14.65000","0.12869","16.90872"
"14.70000","0.12913","16.96476"
"14.75000","0.12956","17.03010"
"14.80000","0.13001","17.09497"
"14.85000","0.13046","17.14841"
"14.90000","0.13093","17.21838"
"14.95000","0.13141","17.28616"
"15.00000","0.13185","17.35410"
"15.05000","0.13224","17.39636"
"15.10000","0.13263","17.45456"
"15.15000","0.13304","17.50504"
"15.20000","0.13345","17.57373"
"15.25000","0.13386","17.61996"
"15.30000","0.13428","17.68302"
"15.35000","0.13469","17.73154"
"15.40000","0.13510","17.78615"
"15.45000","0.13550","17.84350"
"15.50000","0.13591","17.90079"
"15.55000","0.13631","17.95328"
"15.60000","0.13672","18.00432"
"15.65000","0.13712","18.05850"
"15.70000","0.13754","18.12073"
"15.75000","0.13796","18.17966"
"15.80000","0.13840","18.23874"
"15.85000","0.13883","18.29766"
"15.90000","0.13928","18.36102"
"15.95000","0.13971","18.41880"
"16.00000","0.14011","18.46420"
"16.05000","0.14052","18.53516"
"16.10000","0.14093","18.57778"
"16.15000","0.14134","18.63387"
"16.20000","0.14173","18.68504"
"16.25000","0.14209","18.73973"
"16.30000","0.14247","18.79560"
"16.35000","0.14286","18.83786"
"16.40000","0.14328","18.89436"
"16.45000","0.14370","18.94799"
"16.50000","0.14412","19.00577"
"16.55000","0.14455","19.06485"
"16.60000","0.14497","19.11558"
"16.65000","0.14541","19.17222"
"16.70000","0.14584","19.23387"
"16.75000","0.14626","19.29334"
"16.80000","0.14670","19.35967"
"16.85000","0.14714","19.40744"
"16.90000","0.14759","19.47176"
"16.95000","0.14804","19.53098"
"17.00000","0.14847","19.59205"
"17.05000","0.14887","19.64323"
"17.10000","0.14928","19.69574"
"17.15000","0.14967","19.74797"
"17.20000","0.15006","19.79676"
"17.25000","0.15046","19.84461"
"17.30000","0.15084","19.89610"
"17.35000","0.15123","19.95197"
"17.40000","0.15164","19.99598"
"17.45000","0.15206","20.06114"
"17.50000","0.15247","20.10539"
"17.55000","0.15290","20.15479"
"17.60000","0.15333","20.20892"
"17.65000","0.15378","20.29524"
"17.70000","0.15424","20.35167"
"17.75000","0.15472","20.41853"
"17.80000","0.15518","20.47186"
"17.85000","0.15558","20.52873"
"17.90000","0.15597","20.57202"
"17.95000","0.15637","20.62117"
"18.00000","0.15679","20.66141"
"18.05000","0.15721","20.71932"
"18.10000","0.15760","20.77289"
"18.15000","0.15799","20.83306"
"18.20000","0.15837","20.87631"
"18.25000","0.15872","20.91053"
"18.30000","0.15909","20.95757"
"18.35000","0.15949","21.01912"
"18.40000","0.15991","21.07345"
"18.45000","0.16034","21.13551"
"18.50000","0.16077","21.16731"
"18.55000","0.16120","21.22601"
"18.60000","0.16162","21.29955"
"18.65000","0.16206","21.34798"
"18.70000","0.16251","21.41096"
"18.75000","0.16297","21.46604"
"18.80000","0.16345","21.52660"
"18.85000","0.16393","21.59583"
"18.90000","0.16435","21.64923"
"18.95000","0.16473","21.69116"
"19.00000","0.16513","21.75047"
"19.05000","0.16556","21.79432"
"19.10000","0.16598","21.85192"
"19.15000","0.16637","21.90303"
"19.20000","0.16679","21.94703"
"19.25000","0.16720","21.99860"
"19.30000","0.16762","22.05220"
"19.35000","0.16803","22.10946"
"19.40000","0.16844","22.16161"
"19.45000","0.16886","22.21391"
"19.50000","0.16927","22.26579"
"19.55000","0.16968","22.30684"
"19.60000","0.17009","22.37081"
"19.65000","0.17051","22.42025"
"19.70000","0.17093","22.46415"
"19.75000","0.17136","22.52395"
"19.80000","0.17180","22.57392"
"19.85000","0.17221","22.63188"
"19.90000","0.17261","22.67969"
"19.95000","0.17302","22.73096"
"20.00000","0.17344","22.78215"
"20.05000","0.17386","22.82740"
"20.10000","0.17426","22.87907"
"20.15000","0.17463","22.93365"
"20.20000","0.17501","22.96519"
"20.25000","0.17539","23.00525"
"20.30000","0.17578","23.06635"
"20.35000","0.17620","23.11520"
"20.40000","0.17662","23.17100"
"20.45000","0.17705","23.21954"
"20.50000","0.17747","23.26668"
"20.55000","0.17790","23.32787"
"20.60000","0.17834","23.38629"
"20.65000","0.17878","23.43654"
"20.70000","0.17922","23.48343"
"20.75000","0.17968","23.53966"
"20.80000","0.18014","23.60658"
"20.85000","0.18057","23.66767"
"20.90000","0.18097","23.71133"
"20.95000","0.18138","23.74649"
"21.00000","0.18178","23.79365"
"21.05000","0.18218","23.84807"
"21.10000","0.18258","23.89719"
"21.15000","0.18296","23.94612"
"21.20000","0.18334","23.99275"
"21.25000","0.18374","24.03110"
"21.30000","0.18414","24.08012"
"21.35000","0.18454","24.13177"
"21.40000","0.18496","24.18378"
"21.45000","0.18540","24.24279"
"21.50000","0.18584","24.28937"
"21.55000","0.18629","24.33583"
"21.60000","0.18676","24.40241"
"21.65000","0.18723","24.46266"
"21.70000","0.18766","24.52428"
"21.75000","0.18806","24.56470"
"21.80000","0.18847","24.59901"
"21.85000","0.18889","24.66591"
"21.90000","0.18930","24.70613"
"21.95000","0.18970","24.75629"
"22.00000","0.19009","24.80735"
"22.05000","0.19050","24.84160"
"22.10000","0.19088","24.89276"
"22.15000","0.19126","24.93429"
"22.20000","0.19161","24.96796"
"22.25000","0.19200","25.02099"
"22.30000","0.19241","25.07027"
"22.35000","0.19284","25.12212"
"22.40000","0.19327","25.17602"
"22.45000","0.19369","25.22178"
"22.50000","0.19412","25.27572"
"22.55000","0.19455","25.32773"
"22.60000","0.19499","25.37823"
"22.65000","0.19546","25.43729"
"22.70000","0.19595","25.49342"
"22.75000","0.19643","25.55188"
"22.80000","0.19686","25.60154"
"22.85000","0.19725","25.65304"
"22.90000","0.19764","25.69799"
"22.95000","0.19805","25.73595"
"23.00000","0.19848","25.79707"
"23.05000","0.19890","25.83031"
"23.10000","0.19930","25.88273"
"23.15000","0.19970","25.93456"
"23.20000","0.20011","25.96883"
"23.25000","0.20050","26.01882"
"23.30000","0.20091","26.06599"
"23.35000","0.20132","26.11209"
"23.40000","0.20172","26.17044"
"23.45000","0.20213","26.21169"
"23.50000","0.20256","26.25980"
"23.55000","0.20298","26.31134"
"23.60000","0.20342","26.34954"
"23.65000","0.20386","26.41758"
"23.70000","0.20429","26.47037"
"23.75000","0.20471","26.51004"
"23.80000","0.20511","26.55594"
"23.85000","0.20551","26.58889"
"23.90000","0.20592","26.64395"
"23.95000","0.20633","26.70555"
"24.00000","0.20670","26.74686"
"24.05000","0.20707","26.77527"
"24.10000","0.20745","26.80862"
"24.15000","0.20786","26.86081"
"24.20000","0.20829","26.92423"
"24.25000","0.20871","26.96667"
"24.30000","0.20912","27.01309"
"24.35000","0.20954","27.05721"
"24.40000","0.20997","27.11122"
"24.45000","0.21040","27.15363"
"24.50000","0.21083","27.20515"
"24.55000","0.21125","27.25746"
"24.60000","0.21168","27.30930"
"24.65000","0.21212","27.36169"
"24.70000","0.21256","27.41147"
"24.75000","0.21302","27.45498"
"24.80000","0.21347","27.50831"
"24.85000","0.21389","27.56370"
"24.90000","0.21427","27.60113"
"24.95000","0.21466","27.63931"
"25.00000","0.21505","27.68361"
"25.05000","0.21544","27.72361"
"25.10000","0.21583","27.77670"
"25.15000","0.21623","27.82067"
"25.20000","0.21664","27.85571"
"25.25000","0.21705","27.90010"
"25.30000","0.21747","27.94032"
"25.35000","0.21790","27.99702"
"25.40000","0.21833","28.05148"
"25.45000","0.21878","28.09949"
"25.50000","0.21923","28.15819"
"25.55000","0.21971","28.19977"
"25.60000","0.22017","28.24791"
"25.65000","0.22059","28.29894"
"25.70000","0.22097","28.34739"
"25.75000","0.22137","28.39677"
"25.80000","0.22179","28.42951"
"25.85000","0.22221","28.45984"
"25.90000","0.22262","28.52055"
"25.95000","0.22301","28.56376"
"26.00000","0.22340","28.60999"
"26.05000","0.22376","28.64092"
"26.10000","0.22412","28.67006"
"26.15000","0.22450","28.70894"
"26.20000","0.22492","28.76555"
"26.25000","0.22534","28.82468"
"26.30000","0.22577","28.86367"
"26.35000","0.22619","28.89909"
"26.40000","0.22662","28.95033"
"26.45000","0.22706","28.99916"
"26.50000","0.22750","29.05922"
"26.55000","0.22795","29.10207"
"26.60000","0.22843","29.14515"
"26.65000","0.22893","29.21062"
"26.70000","0.22936","29.25382"
"26.75000","0.22975","29.29588"
"26.80000","0.23014","29.34650"
"26.85000","0.23055","29.37151"
"26.90000","0.23098","29.41155"
"26.95000","0.23139","29.47148"
"27.00000","0.23179","29.50602"
"27.05000","0.23220","29.55922"
"27.10000","0.23261","29.58729"
"27.15000","0.23301","29.63316"
"27.20000","0.23343","29.68436"
"27.25000","0.23384","29.71990"
"27.30000","0.23425","29.76391"
"27.35000","0.23467","29.80756"
"27.40000","0.23509","29.84779"
"27.45000","0.23552","29.90003"
"27.50000","0.23595","29.94163"
"27.55000","0.23639","29.98901"
"27.60000","0.23680","30.03154"
"27.65000","0.23721","30.07007"
"27.70000","0.23762","30.11955"
"27.75000","0.23803","30.16116"
"27.80000","0.23845","30.20757"
"27.85000","0.23887","30.24446"
"27.90000","0.23926","30.28490"
"27.95000","0.23964","30.32290"
"28.00000","0.24005","30.36464"
"28.05000","0.24045","30.41239"
"28.10000","0.24083","30.45485"
"28.15000","0.24122","30.47629"
"28.20000","0.24163","30.53175"
"28.25000","0.24204","30.57368"
"28.30000","0.24247","30.61415"
"28.35000","0.24289","30.66055"
"28.40000","0.24333","30.70278"
"28.45000","0.24376","30.74725"
"28.50000","0.24419","30.80513"
"28.55000","0.24463","30.84999"
"28.60000","0.24507","30.88109"
"28.65000","0.24553","30.93321"
"28.70000","0.24597","30.97774"
"28.75000","0.24637","31.02783"
"28.80000","0.24676","31.06891"
"28.85000","0.24715","31.10240"
"28.90000","0.24754","31.13742"
"28.95000","0.24793","31.17898"
"29.00000","0.24832","31.21853"
"29.05000","0.24872","31.26889"
"29.10000","0.24914","31.29979"
"29.15000","0.24955","31.35097"
"29.20000","0.24996","31.38895"
"29.25000","0.25038","31.42418"
"29.30000","0.25080","31.47224"
"29.35000","0.25124","31.51783"
"29.40000","0.25168","31.56456"
"29.45000","0.25213","31.61700"
"29.50000","0.25259","31.66465"
"29.55000","0.25304","31.71207"
"29.60000","0.25348","31.75298"
"29.65000","0.25389","31.79574"
"29.70000","0.25430","31.83737"
"29.75000","0.25471","31.86928"
"29.80000","0.25511","31.91674"
"29.85000","0.25550","31.94915"
"29.90000","0.25590","31.99402"
"29.95000","0.25627","32.02050"
"30.00000","0.25663","32.06018"
"30.05000","0.25701","32.08976"
"30.10000","0.25743","32.13854"
"30.15000","0.25786","32.18054"
"30.20000","0.25828","32.22864"
"30.25000","0.25870","32.25838"
"30.30000","0.25912","32.30896"
"30.35000","0.25955","32.36074"
"30.40000","0.26000","32.40083"
"30.45000","0.26045","32.44370"
"30.50000","0.26091","32.49568"
"30.55000","0.26140","32.54398"
"30.60000","0.26185","32.59594"
"30.65000","0.26225","32.63619"
"30.70000","0.26264","32.65855"
"30.75000","0.26305","32.70962"
"30.80000","0.26346","32.75058"
"30.85000","0.26387","32.79350"
"30.90000","0.26428","32.82362"
"30.95000","0.26468","32.86467"
"31.00000","0.26509","32.90937"
"31.05000","0.26550","32.95877"
"31.10000","0.26591","32.99212"
"31.15000","0.26631","33.02929"
"31.20000","0.26672","33.06570"
"31.25000","0.26713","33.10548"
"31.30000","0.26754","33.15348"
"31.35000","0.26797","33.19677"
"31.40000","0.26840","33.23634"
"31.45000","0.26884","33.27801"
"31.50000","0.26930","33.31806"
"31.55000","0.26973","33.36963"
"31.60000","0.27013","33.41006"
"31.65000","0.27052","33.44539"
"31.70000","0.27094","33.49191"
"31.75000","0.27136","33.51832"
"31.80000","0.27176","33.56963"
"31.85000","0.27214","33.59536"
"31.90000","0.27252","33.64415"
"31.95000","0.27290","33.67638"
"32.00000","0.27328","33.70844"
"32.05000","0.27369","33.75463"
"32.10000","0.27411","33.79099"
"32.15000","0.27455","33.83010"
"32.20000","0.27496","33.88549"
"32.25000","0.27539","33.90506"
"32.30000","0.27582","33.96471"
"32.35000","0.27625","34.00618"
"32.40000","0.27669","34.04093"
"32.45000","0.27713","34.09156"
"32.50000","0.27757","34.12180"
"32.55000","0.27802","34.17883"
"32.60000","0.27846","34.21801"
"32.65000","0.27888","34.25963"
"32.70000","0.27927","34.28399"
"32.75000","0.27966","34.32827"
"32.80000","0.28006","34.36293"
"32.85000","0.28045","34.40324"
"32.90000","0.28083","34.42951"
"32.95000","0.28123","34.47055"
"33.00000","0.28164","34.50697"
"33.05000","0.28205","34.54659"
"33.10000","0.28248","34.59487"
"33.15000","0.28290","34.63628"
"33.20000","0.28332","34.65774"
"33.25000","0.28375","34.69945"
"33.30000","0.28421","34.75796"
"33.35000","0.28467","34.80140"
"33.40000","0.28516","34.84782"
"33.45000","0.28559","34.87814"
"33.50000","0.28598","34.91990"
"33.55000","0.28637","34.95353"
"33.60000","0.28679","35.00665"
"33.65000","0.28722","35.03712"
"33.70000","0.28762","35.06904"
"33.75000","0.28802","35.10842"
"33.80000","0.28840","35.14133"
"33.85000","0.28878","35.17212"
"33.90000","0.28914","35.21331"
"33.95000","0.28949","35.22832"
"34.00000","0.28990","35.26788"
"34.05000","0.29034","35.31520"
"34.10000","0.29078","35.35458"
"34.15000","0.29119","35.40420"
"34.20000","0.29162","35.43412"
"34.25000","0.29205","35.48022"
"34.30000","0.29249","35.51321"
"34.35000","0.29294","35.55893"
"34.40000","0.29341","35.60707"
"34.45000","0.29390","35.65958"
"34.50000","0.29435","35.69777"
"34.55000","0.29474","35.73467"
"34.60000","0.29514","35.75604"
"34.65000","0.29555","35.80082"
"34.70000","0.29596","35.83796"
"34.75000","0.29638","35.87437"
"34.80000","0.29679","35.91212"
"34.85000","0.29720","35.94936"
"34.90000","0.29760","35.97834"
"34.95000","0.29800","36.01388"
"35.00000","0.29839","36.04989"
"35.05000","0.29878","36.07967"
"35.10000","0.29918","36.11938"
"35.15000","0.29959","36.15194"
"35.20000","0.30001","36.19583"
"35.25000","0.30043","36.21941"
"35.30000","0.30086","36.26893"
"35.35000","0.30131","36.30455"
"35.40000","0.30178","36.36427"
"35.45000","0.30223","36.39547"
"35.50000","0.30264","36.42376"
"35.55000","0.30303","36.46589"
"35.60000","0.30344","36.51219"
"35.65000","0.30386","36.54597"
"35.70000","0.30428","36.57962"
"35.75000","0.30468","36.61032"
"35.80000","0.30506","36.63618"
"35.85000","0.30545","36.68227"
"35.90000","0.30583","36.70920"
"35.95000","0.30620","36.73320"
"36.00000","0.30661","36.77882"
"36.05000","0.30704","36.81049"
"36.10000","0.30746","36.85395"
"36.15000","0.30789","36.90037"
"36.20000","0.30833","36.92894"
"36.25000","0.30877","36.97562"
"36.30000","0.30921","37.00010"
"36.35000","0.30965","37.04996"
"36.40000","0.31010","37.09642"
"36.45000","0.31056","37.13948"
"36.50000","0.31097","37.17336"
"36.55000","0.31136","37.19850"
"36.60000","0.31176","37.23138"
"36.65000","0.31216","37.27183"
"36.70000","0.31255","37.30824"
"36.75000","0.31293","37.33727"
"36.80000","0.31331","37.36175"
"36.85000","0.31372","37.40551"
"36.90000","0.31415","37.44212"
"36.95000","0.31456","37.47348"
"37.00000","0.31497","37.51911"
"37.05000","0.31539","37.54965"
"37.10000","0.31581","37.58435"
"37.15000","0.31624","37.62664"
"37.20000","0.31668","37.66532"
"37.25000","0.31713","37.70617"
"37.30000","0.31760","37.75388"
"37.35000","0.31807","37.79140"
"37.40000","0.31848","37.83476"
"37.45000","0.31886","37.86200"
"37.50000","0.31927","37.88815"
"37.55000","0.31970","37.93388"
"37.60000","0.32011","37.96730"
"37.65000","0.32051","37.99834"
"37.70000","0.32089","38.04127"
"37.75000","0.32126","38.05158"
"37.80000","0.32161","38.08344"
"37.85000","0.32201","38.12457"
"37.90000","0.32243","38.16024"
"37.95000","0.32285","38.20546"
"38.00000","0.32327","38.23621"
"38.05000","0.32368","38.26247"
"38.10000","0.32412","38.31305"
"38.15000","0.32455","38.34805"
"38.20000","0.32499","38.39099"
"38.25000","0.32545","38.43301"
"38.30000","0.32592","38.45998"
"38.35000","0.32642","38.52628"
"38.40000","0.32686","38.55668"
"38.45000","0.32725","38.58721"
"38.50000","0.32764","38.61739"
"38.55000","0.32804","38.65276"
"38.60000","0.32847","38.69159"
"38.65000","0.32889","38.72803"
"38.70000","0.32930","38.75954"
"38.75000","0.32969","38.79009"
"38.80000","0.33010","38.82098"
"38.85000","0.33051","38.85722"
"38.90000","0.33092","38.89328"
"38.95000","0.33133","38.93204"
"39.00000","0.33174","38.96924"
"39.05000","0.33214","38.98399"
"39.10000","0.33256","39.02168"
"39.15000","0.33299","39.06182"
"39.20000","0.33342","39.10506"
"39.25000","0.33385","39.14281"
"39.30000","0.33429","39.17850"
"39.35000","0.33473","39.21245"
"39.40000","0.33512","39.24582"
"39.45000","0.33553","39.27674"
"39.50000","0.33594","39.31572"
"39.55000","0.33637","39.35664"
"39.60000","0.33678","39.37558"
"39.65000","0.33717","39.41978"
"39.70000","0.33755","39.44453"
"39.75000","0.33791","39.47694"
"39.80000","0.33828","39.49409"
"39.85000","0.33868","39.52785"
"39.90000","0.33912","39.56873"
"39.95000","0.33954","39.60571"
"40.00000","0.33996","39.64112"
"40.05000","0.34040","39.67496"
"40.10000","0.34083","39.71271"
"40.15000","0.34127","39.75108"
"40.20000","0.34170","39.79032"
"40.25000","0.34214","39.82475"
"40.30000","0.34259","39.85620"
"40.35000","0.34303","39.90805"
"40.40000","0.34346","39.94694"
"40.45000","0.34387","39.96915"
"40.48000","0.34411","40.00128"
"40.48100","0.34411","40.00307"
"40.48200","0.34412","40.00479"
"40.53200","0.34442","40.00419"
"40.58200","0.34442","39.99807"
"40.63200","0.34391","39.96486"
"40.68200","0.34356","39.93560"
"40.73200","0.34357","39.92199"
"40.78200","0.34357","39.90689"
"40.83200","0.34347","39.89157"
"40.88200","0.34322","39.86885"
